MSZoning_E,Street_E,Alley_E,LotShape_E,LandContour_E,Utilities_E,LotConfig_E,LandSlope_E,Neighborhood_E,Condition1_E,Condition2_E,BldgType_E,HouseStyle_E,RoofStyle_E,RoofMatl_E,Exterior1st_E,Exterior2nd_E,MasVnrType_E,ExterQual_E,ExterCond_E,Foundation_E,BsmtQual_E,BsmtCond_E,BsmtExposure_E,BsmtFinType1_E,BsmtFinType2_E,Heating_E,HeatingQC_E,CentralAir_E,Electrical_E,KitchenQual_E,Functional_E,FireplaceQu_E,GarageType_E,GarageFinish_E,GarageQual_E,GarageCond_E,PavedDrive_E,PoolQC_E,Fence_E,MiscFeature_E,SaleType_E,SaleCondition_E,MSSubClass_E,EnclosedPorch_0,BsmtFinSF2_0,LowQualFinSF_0,WoodDeckSF_0,Fireplaces_0,3SsnPorch_0,PoolArea_0,MiscVal_0,ScreenPorch_0,OpenPorchSF_0,BsmtUnfSF_0,GarageArea_0,2ndFlrSF_0,TotalBsmtSF_0,MasVnrArea_0,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageCars,GarageArea,SalePrice
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,13.0,2.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,12450,5,5,2003,2004,0.0,836.0,1114.0,1114,0,1114,1.0,2,0,3,1,6,2.0,576.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,13.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,12.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,7328,7,5,2008,2009,140.0,0.0,1450.0,1450,0,1450,0.0,2,0,2,1,6,3.0,788.0,
4.0,2.0,3.0,2.0,2.0,2.0,5.0,1.0,13.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,4.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,11492,7,5,1996,1997,132.0,637.0,913.0,913,1209,2122,1.0,2,1,4,1,8,2.0,559.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,13.0,5.0,5.0,5.0,7.0,2.0,3.0,9.0,10.0,2.0,3.0,3.0,6.0,4.0,5.0,2.0,7.0,4.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,7703,6,6,1992,1992,0.0,52.0,816.0,833,897,1730,0.0,2,1,3,1,6,2.0,528.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,13.0,5.0,5.0,4.0,6.0,2.0,3.0,10.0,15.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,4.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,14.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,7175,6,5,1990,1991,0.0,0.0,1332.0,1332,0,1332,0.0,2,0,2,1,5,2.0,542.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,13.0,2.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,4.0,5.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,9109,7,5,1994,1994,0.0,36.0,754.0,754,786,1540,1.0,2,1,3,1,6,2.0,495.0,
4.0,2.0,3.0,2.0,2.0,2.0,5.0,1.0,13.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,3.0,2.0,3.0,3.0,4.0,4.0,2.0,2.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,10274,6,7,1986,1986,141.0,331.0,676.0,698,702,1400,0.0,2,1,3,1,6,2.0,465.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,13.0,5.0,5.0,2.0,7.0,2.0,3.0,6.0,9.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,6.0,3.0,2.0,6.0,2.0,7.0,4.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,5.0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,8250,6,7,1981,1981,0.0,0.0,0.0,964,918,1882,0.0,2,0,4,2,8,2.0,612.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,7.0,5.0,5.0,5.0,6.0,5.0,3.0,9.0,11.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,4.0,2.0,6.0,4.0,2.0,6.0,2.0,7.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,3.0,4.0,5.0,5.0,12.0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,9750,5,5,1962,1962,0.0,68.0,980.0,980,0,980,1.0,1,0,3,1,5,2.0,400.0,
4.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,7.0,3.0,5.0,5.0,6.0,2.0,3.0,5.0,6.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,2.0,7.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,8499,5,6,1961,1961,0.0,660.0,864.0,864,0,864,1.0,1,0,3,1,5,2.0,732.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,7.0,5.0,5.0,5.0,6.0,2.0,3.0,6.0,11.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,9079,5,5,1961,1961,0.0,864.0,864.0,864,0,864,0.0,1,0,2,1,5,1.0,440.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,7.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,11.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,4.0,2.0,6.0,2.0,7.0,2.0,6.0,2.0,4.0,6.0,3.0,1.0,3.0,4.0,1.0,3.0,12.0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,9316,5,5,1965,1965,0.0,544.0,1024.0,1020,0,1020,0.0,2,0,3,1,5,1.0,288.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,7.0,2.0,5.0,5.0,6.0,2.0,3.0,10.0,11.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,2.0,4.0,5.0,5.0,12.0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,7791,5,8,1963,1995,0.0,624.0,912.0,912,0,912,1.0,1,0,3,1,6,1.0,300.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,7.0,3.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,4.0,2.0,6.0,4.0,2.0,6.0,2.0,7.0,2.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,7150,5,6,1962,1962,60.0,140.0,912.0,912,0,912,0.0,1,0,3,1,6,1.0,252.0,
4.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,21.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,4.0,6.0,4.0,2.0,6.0,3.0,5.0,5.0,6.0,3.0,4.0,6.0,3.0,1.0,3.0,4.0,5.0,5.0,12.0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,15676,8,8,1980,1980,115.0,1733.0,2014.0,2014,0,2014,1.0,2,0,2,1,6,3.0,864.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,25.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,3.0,3.0,3.0,6.0,4.0,4.0,2.0,7.0,7.0,6.0,5.0,2.0,6.0,3.0,7.0,4.0,6.0,2.0,4.0,6.0,3.0,1.0,4.0,4.0,5.0,5.0,15.0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,11949,7,8,1991,2008,196.0,601.0,975.0,975,780,1755,0.0,2,1,3,1,7,2.0,524.0,
5.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,20.0,5.0,5.0,3.0,7.0,2.0,3.0,5.0,6.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,6.0,4.0,7.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,6.0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,2880,7,5,2004,2005,0.0,0.0,1376.0,1376,1629,3005,0.0,2,1,3,1,9,3.0,704.0,
5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,20.0,5.0,5.0,4.0,6.0,2.0,3.0,12.0,13.0,5.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,14.0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,3830,6,5,2008,2008,280.0,0.0,1726.0,1726,0,1726,0.0,2,1,2,1,6,2.0,561.0,
5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,20.0,5.0,5.0,4.0,6.0,2.0,3.0,12.0,13.0,5.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,14.0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,4217,6,5,2008,2008,252.0,962.0,1145.0,1256,0,1256,1.0,1,1,1,1,5,2.0,641.0,
5.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,20.0,5.0,5.0,4.0,7.0,2.0,3.0,5.0,6.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,6.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2998,6,5,2000,2000,513.0,507.0,756.0,756,756,1512,1.0,2,1,2,1,4,2.0,440.0,
5.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,20.0,5.0,5.0,4.0,7.0,5.0,3.0,5.0,6.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,6.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3768,7,5,1999,1999,218.0,549.0,691.0,713,739,1452,1.0,2,1,3,1,6,2.0,506.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,21.0,5.0,5.0,5.0,6.0,2.0,3.0,5.0,6.0,3.0,4.0,5.0,3.0,4.0,5.0,5.0,7.0,7.0,6.0,5.0,2.0,6.0,4.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,14694,8,9,1977,2008,450.0,1252.0,1694.0,1694,0,1694,1.0,2,0,2,1,5,2.0,642.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,21.0,5.0,5.0,5.0,6.0,2.0,3.0,11.0,12.0,2.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,6.0,6.0,3.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,15417,7,5,1981,1981,0.0,121.0,1740.0,1740,0,1740,0.0,1,1,2,1,7,2.0,540.0,
4.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,21.0,3.0,5.0,5.0,5.0,2.0,3.0,10.0,11.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,2.0,7.0,5.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,2.0,11.0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,9600,8,5,1976,1976,200.0,0.0,392.0,1487,1012,2499,0.0,2,1,4,1,5,2.0,527.0,
4.0,2.0,3.0,2.0,2.0,2.0,5.0,1.0,14.0,8.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,7.0,3.0,6.0,3.0,2.0,6.0,3.0,7.0,4.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,12732,7,6,1974,1974,0.0,560.0,752.0,1285,782,2067,0.0,2,1,3,1,7,2.0,784.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,14.0,9.0,5.0,5.0,7.0,2.0,3.0,5.0,6.0,3.0,2.0,4.0,6.0,3.0,4.0,2.0,6.0,6.0,6.0,4.0,2.0,6.0,3.0,7.0,4.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,10400,6,7,1967,1997,256.0,0.0,932.0,1271,1369,2640,0.0,2,1,5,1,8,2.0,515.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,14.0,3.0,5.0,5.0,6.0,2.0,3.0,9.0,10.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,5.0,4.0,6.0,3.0,2.0,6.0,2.0,7.0,3.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,2.0,5.0,5.0,12.0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,9600,5,5,1969,1969,128.0,553.0,1288.0,1336,0,1336,0.0,2,0,3,1,6,2.0,502.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,14.0,3.0,5.0,5.0,6.0,2.0,3.0,9.0,10.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,3.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,6.0,2.0,4.0,6.0,3.0,1.0,3.0,4.0,5.0,2.0,12.0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,9000,6,5,1969,1969,200.0,955.0,1216.0,1216,0,1216,1.0,1,0,3,1,5,1.0,336.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,14.0,5.0,5.0,5.0,7.0,5.0,3.0,9.0,10.0,3.0,2.0,3.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,4.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,13774,7,7,1977,1992,283.0,432.0,908.0,1316,972,2288,0.0,1,2,4,1,8,2.0,520.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,10.0,2.0,2.0,4.0,6.0,3.0,4.0,2.0,3.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,6.0,4.0,4.0,6.0,3.0,1.0,4.0,4.0,5.0,5.0,12.0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,7130,5,6,1967,1967,0.0,648.0,864.0,864,0,864,0.0,1,0,2,1,5,1.0,312.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,6.0,5.0,3.0,9.0,10.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,6.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,4.0,5.0,12.0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,9600,5,5,1967,1967,0.0,0.0,1568.0,1568,0,1568,0.0,1,1,3,1,7,2.0,440.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,14.0,5.0,5.0,5.0,7.0,2.0,3.0,10.0,11.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,4.0,2.0,6.0,2.0,7.0,4.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,4.0,2.0,15.0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,9600,7,5,1974,1974,252.0,698.0,1165.0,1165,896,2061,0.0,2,1,4,1,8,2.0,498.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,14.0,5.0,5.0,5.0,2.0,5.0,3.0,9.0,10.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,7.0,6.0,6.0,2.0,2.0,6.0,2.0,7.0,5.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,8.0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,16500,6,5,1971,1971,509.0,962.0,1232.0,1320,0,1320,0.0,2,0,3,1,5,2.0,495.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,4.0,2.0,6.0,2.0,7.0,1.0,3.0,2.0,4.0,6.0,3.0,1.0,2.0,4.0,5.0,5.0,12.0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,7436,4,7,1960,1960,0.0,734.0,894.0,894,0,894,1.0,1,0,2,1,5,2.0,396.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,6.0,5.0,3.0,5.0,6.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,6.0,6.0,5.0,2.0,6.0,2.0,7.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,8125,5,7,1959,1959,0.0,403.0,864.0,864,0,864,0.0,1,0,3,1,5,1.0,308.0,
4.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,6.0,5.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,5.0,6.0,3.0,4.0,6.0,3.0,1.0,3.0,4.0,5.0,5.0,12.0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,9450,4,5,1957,1957,160.0,775.0,1040.0,1362,0,1362,1.0,1,0,3,1,6,3.0,768.0,
4.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,6.0,5.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,6.0,2.0,2.0,6.0,2.0,4.0,5.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,13495,5,6,1956,1956,70.0,625.0,1048.0,1728,0,1728,1.0,2,0,3,1,7,2.0,576.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,6.0,5.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,2.0,6.0,3.0,2.0,6.0,3.0,7.0,4.0,6.0,3.0,4.0,6.0,3.0,1.0,3.0,4.0,5.0,5.0,12.0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,9350,5,6,1961,1995,217.0,310.0,1313.0,1313,0,1313,1.0,1,1,3,1,6,2.0,610.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,10.0,5.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,5.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,4.0,2.0,12.0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,10500,5,5,1964,1964,144.0,998.0,1292.0,1292,0,1292,1.0,1,1,3,1,6,2.0,520.0,
4.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,11.0,5.0,5.0,5.0,7.0,2.0,3.0,5.0,6.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,4.0,6.0,4.0,4.0,6.0,3.0,1.0,3.0,4.0,5.0,5.0,15.0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,8970,5,6,1965,1965,0.0,388.0,744.0,825,1315,2140,0.0,2,1,4,1,7,2.0,549.0,
4.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,11.0,5.0,5.0,5.0,5.0,5.0,3.0,9.0,10.0,3.0,2.0,4.0,3.0,3.0,4.0,5.0,5.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,1.0,7.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,11.0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,11475,6,6,1961,1961,90.0,568.0,1208.0,1576,0,1576,1.0,1,0,4,1,7,2.0,368.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,6.0,5.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,7.0,6.0,4.0,2.0,6.0,2.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,3.0,4.0,5.0,5.0,12.0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,9768,5,5,1955,1955,0.0,100.0,960.0,960,0,960,1.0,1,0,2,1,5,1.0,330.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,3.0,5.0,5.0,6.0,2.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,6.0,2.0,5.0,6.0,3.0,1.0,3.0,4.0,5.0,5.0,12.0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,9900,6,5,1967,1967,0.0,1173.0,1680.0,1691,0,1691,1.0,1,0,2,1,5,2.0,550.0,
4.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,11.0,5.0,5.0,5.0,6.0,5.0,3.0,5.0,6.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,5.0,2.0,6.0,2.0,7.0,4.0,6.0,3.0,4.0,6.0,3.0,1.0,4.0,4.0,5.0,5.0,12.0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,10573,6,6,1961,1961,3.0,1312.0,1453.0,1453,0,1453,1.0,2,0,3,1,6,2.0,530.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,5.0,6.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,4.0,2.0,6.0,3.0,7.0,5.0,6.0,2.0,4.0,6.0,3.0,1.0,2.0,4.0,5.0,5.0,12.0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,14695,6,8,1966,2008,210.0,1387.0,1562.0,1567,0,1567,1.0,2,0,2,1,5,2.0,542.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,6.0,5.0,3.0,3.0,4.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,8760,5,7,1956,1956,164.0,856.0,1169.0,1144,0,1144,1.0,1,0,3,1,6,1.0,286.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,10.0,11.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,6.0,6.0,4.0,2.0,6.0,2.0,7.0,5.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,12285,7,6,1960,1960,128.0,544.0,1329.0,1329,0,1329,0.0,1,1,3,1,5,2.0,441.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,6.0,5.0,3.0,5.0,6.0,2.0,3.0,4.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,3.0,2.0,6.0,3.0,7.0,2.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,9240,6,8,1959,1998,0.0,708.0,988.0,988,0,988,1.0,2,0,3,1,6,1.0,297.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,11.0,12.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,2.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,2.0,4.0,4.0,2.0,12.0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,8750,5,5,1956,1956,0.0,435.0,1202.0,1202,0,1202,0.0,1,0,3,1,6,1.0,304.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,3.0,6.0,4.0,2.0,4.0,3.0,7.0,2.0,6.0,2.0,4.0,6.0,3.0,1.0,2.0,4.0,5.0,5.0,12.0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,8750,5,5,1955,1955,0.0,172.0,1382.0,1382,0,1382,0.0,1,0,3,1,6,1.0,350.0,
